Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
322700;0,018503061;-1;0,0855847;1,00E-05
322800;0,016718011;-1;0,069418311;1,00E-05
322900;0,015177104;-1;0,044988692;1,00E-05
323000;0,016704168;-1;0,049903393;1,00E-05
323100;0,014726716;-1;0,040796161;1,00E-05
323200;0,016253542;-1;0,053992033;1,00E-05
323300;0,015710566;-1;0,072130084;1,00E-05
323400;0,022941323;-1;0,127212524;1,00E-05
323500;0,018366164;-1;0,070253372;1,00E-05
323600;0,015481393;-1;0,057480156;1,00E-05
323700;0,013959337;-1;0,041242599;1,00E-05
323800;0,018772226;-1;0,074548006;1,00E-05
323900;0,01613443;-1;0,057579279;1,00E-05
324000;0,016406642;-1;0,064359367;1,00E-05
324100;0,016169462;-1;0,060559273;1,00E-05
324200;0,020830669;-1;0,098997414;1,00E-05
324300;0,014196808;-1;0,041376889;1,00E-05
324400;0,011535871;-1;0,04882884;1,00E-05
324500;0,016928127;-1;0,044050992;1,00E-05
324600;0,019991294;-1;0,093824983;1,00E-05
324700;0,015096297;-1;0,047713161;1,00E-05
324800;0,01544946;-1;0,045742273;1,00E-05
324900;0,018008644;-1;0,055752158;1,00E-05
325000;0,015041523;-1;0,041666806;1,00E-05
325100;0,018169882;-1;0,060659051;1,00E-05
325200;0,021542793;-1;0,113502562;1,00E-05
325300;0,015421242;-1;0,054827213;1,00E-05
325400;0,015981182;-1;0,061992466;1,00E-05
325500;0,013989649;-1;0,038923502;1,00E-05
325600;0,013585199;-1;0,047335863;1,00E-05
325700;0,017772308;-1;0,06726706;1,00E-05
325800;0,015464834;-1;0,084081888;1,00E-05
325900;0,018798284;-1;0,078226209;1,00E-05
326000;0,014351505;-1;0,048731625;1,00E-05
326100;0,012720176;-1;0,048233569;1,00E-05
326200;0,026576459;-1;0,122290909;1,00E-05
326300;0,024121849;-1;0,117690861;1,00E-05
326400;0,016531739;-1;0,046202302;1,00E-05
326500;0,016097024;-1;0,069910169;1,00E-05
326600;0,018015459;-1;0,073717594;1,00E-05
326700;0,021140477;-1;0,087389052;1,00E-05
326800;0,02252309;-1;0,087394059;1,00E-05
326900;0,016086295;-1;0,082196832;1,00E-05
327000;0,019472426;-1;0,060759366;1,00E-05
327100;0,015437536;-1;0,049266458;1,00E-05
327200;0,02105315;-1;0,089439213;1,00E-05
327300;0,015660096;-1;0,052697003;1,00E-05
327400;0,024756279;-1;0,08859545;1,00E-05
327500;0,019082958;-1;0,076654077;1,00E-05
327600;0,014978182;-1;0,056093991;1,00E-05
327700;0,018199407;-1;0,085990906;1,00E-05
327800;0,019536745;-1;0,076978981;1,00E-05
327900;0,017219858;-1;0,064851642;1,00E-05
328000;0,0206935;-1;0,061718822;1,00E-05
328100;0,018427355;-1;0,063180745;1,00E-05
328200;0,016373008;-1;0,0596506;1,00E-05
328300;0,01468771;-1;0,04689914;1,00E-05
328400;0,013445499;-1;0,050770402;1,00E-05
328500;0,023319183;-1;0,122120976;1,00E-05
328600;0,021058667;-1;0,06323868;1,00E-05
328700;0,019869179;-1;0,097439528;1,00E-05
328800;0,017498454;-1;0,062142491;1,00E-05
328900;0,020121586;-1;0,069359124;1,00E-05
329000;0,016088486;-1;0,057905257;1,00E-05
329100;0,020338781;-1;0,102204084;1,00E-05
329200;0,016991844;-1;0,072998524;1,00E-05
329300;0,019915909;-1;0,086406112;1,00E-05
329400;0,017916178;-1;0,068602145;1,00E-05
329500;0,015314828;-1;0,060861886;1,00E-05
329600;0,015487606;-1;0,068562508;1,00E-05
329700;0,025408311;-1;0,108724236;1,00E-05
329800;0,019662097;-1;0,081860125;1,00E-05
329900;0,016972845;-1;0,073456764;1,00E-05
330000;0,012759694;-1;0,05099088;1,00E-05
330100;0,018751375;-1;0,077463686;1,00E-05
330200;0,013767816;-1;0,044371367;1,00E-05
330300;0,015408554;-1;0,063733935;1,00E-05
330400;0,02159667;-1;0,108298659;1,00E-05
330500;0,024030667;-1;0,090659022;1,00E-05
330600;0,02168934;-1;0,101834595;1,00E-05
330700;0,020844527;-1;0,106459975;1,00E-05
330800;0,013093374;-1;0,05122143;1,00E-05
330900;0,017420767;-1;0,094584465;1,00E-05
331000;0,02173093;-1;0,078628182;1,00E-05
331100;0,017062115;-1;0,069199204;1,00E-05
331200;0,020981275;-1;0,07817632;1,00E-05
331300;0,017763574;-1;0,076257229;1,00E-05
331400;0,017242577;-1;0,066342175;1,00E-05
331500;0,011814589;-1;0,035338998;1,00E-05
331600;0,016038585;-1;0,073144019;1,00E-05
331700;0,020756107;-1;0,081442595;1,00E-05
331800;0,01604012;-1;0,064118683;1,00E-05
331900;0,014971314;-1;0,043946862;1,00E-05
332000;0,017059831;-1;0,056741118;1,00E-05
332100;0,020632284;-1;0,084917307;1,00E-05
332200;0,017098717;-1;0,079797745;1,00E-05
332300;0,016455401;-1;0,063332319;1,00E-05
332400;0,020451775;-1;0,107438207;1,00E-05
332500;0,021080624;-1;0,087450624;1,00E-05
332600;0,018347051;-1;0,09953171;1,00E-05
332700;0,015774423;-1;0,096697211;1,00E-05
332800;0,028762218;-1;0,138136029;1,00E-05
332900;0,018419906;-1;0,106954932;1,00E-05
333000;0,021095935;-1;0,073805273;1,00E-05
333100;0,01747651;-1;0,068020701;1,00E-05
333200;0,020181984;-1;0,098465443;1,00E-05
333300;0,0187931;-1;0,074357152;1,00E-05
333400;0,011427867;-1;0,036993086;1,00E-05
333500;0,011763963;-1;0,039460003;1,00E-05
333600;0,019995153;-1;0,08506763;1,00E-05
333700;0,019305337;-1;0,073891997;1,00E-05
333800;0,014845304;-1;0,048777103;1,00E-05
333900;0,024496213;-1;0,054668248;1,00E-05
334000;0,024899106;-1;0,142684281;1,00E-05
334100;0,017762434;-1;0,056906998;1,00E-05
334200;0,018331958;-1;0,059087634;1,00E-05
334300;0,020758763;-1;0,063744426;1,00E-05
334400;0,020052284;-1;0,080344796;1,00E-05
334500;0,014842683;-1;0,04627496;1,00E-05
334600;0,014831642;-1;0,042810678;1,00E-05
334700;0,016357362;-1;0,062419236;1,00E-05
334800;0,017054513;-1;0,076988578;1,00E-05
334900;0,011826217;-1;0,043737173;1,00E-05
335000;0,018456023;-1;0,089004874;1,00E-05
335100;0,01956258;-1;0,067804575;1,00E-05
335200;0,0174194;-1;0,059346974;1,00E-05
335300;0,014667181;-1;0,053421974;1,00E-05
335400;0,012898149;-1;0,034778833;1,00E-05
335500;0,012355953;-1;0,033421636;1,00E-05
335600;0,019962454;-1;0,076269746;1,00E-05
335700;0,019487146;-1;0,072229624;1,00E-05
335800;0,016776115;-1;0,063816845;1,00E-05
335900;0,009276347;-1;0,028736413;1,00E-05
336000;0,01037948;-1;0,037173271;1,00E-05
336100;0,022873357;-1;0,073568583;1,00E-05
336200;0,01920053;-1;0,064595044;1,00E-05
336300;0,015103779;-1;0,06982559;1,00E-05
336400;0,01502645;-1;0,05508548;1,00E-05
336500;0,018162532;-1;0,090335965;1,00E-05
336600;0,02077714;-1;0,098339856;1,00E-05
336700;0,014481165;-1;0,061302662;1,00E-05
336800;0,018826038;-1;0,068871617;1,00E-05
336900;0,016475905;-1;0,062354326;1,00E-05
337000;0,021407656;-1;0,092543423;1,00E-05
337100;0,023119038;-1;0,090256989;1,00E-05
337200;0,011243224;-1;0,043935418;1,00E-05
337300;0,019348063;-1;0,077402413;1,00E-05
337400;0,016377909;-1;0,053053021;1,00E-05
337500;0,022322524;-1;0,081661224;1,00E-05
337600;0,019822668;-1;0,076481819;1,00E-05
337700;0,017995581;-1;0,082934499;1,00E-05
337800;0,013890272;-1;0,050848246;1,00E-05
337900;0,015637573;-1;0,054081738;1,00E-05
338000;0,011438666;-1;0,03345567;1,00E-05
338100;0,027749928;-1;0,13633126;1,00E-05
338200;0,01475038;-1;0,060307026;1,00E-05
338300;0,016093161;-1;0,062887967;1,00E-05
338400;0,020196352;-1;0,091513455;1,00E-05
338500;0,01703525;-1;0,087773323;1,00E-05
338600;0,014755629;-1;0,058862805;1,00E-05
338700;0,012398639;-1;0,040694892;1,00E-05
338800;0,016009541;-1;0,070716858;1,00E-05
338900;0,014387402;-1;0,045371532;1,00E-05
339000;0,024132743;-1;0,100657284;1,00E-05
339100;0,021616234;-1;0,10793066;1,00E-05
339200;0,019492248;-1;0,082572281;1,00E-05
339300;0,018484065;-1;0,094819367;1,00E-05
339400;0,017227771;-1;0,070272446;1,00E-05
339500;0,015302974;-1;0,078874111;1,00E-05
339600;0,017957399;-1;0,069991529;1,00E-05
339700;0,015386449;-1;0,06174159;1,00E-05
339800;0,015198941;-1;0,061092198;1,00E-05
339900;0,02245727;-1;0,092922211;1,00E-05
340000;0,025781393;-1;0,102095246;1,00E-05
340100;0,016848175;-1;0,056332171;1,00E-05
340200;0,015447708;-1;0,058695257;1,00E-05
340300;0,019576183;-1;0,080048084;1,00E-05
340400;0,013011528;-1;0,041875422;1,00E-05
340500;0,015504962;-1;0,049489021;1,00E-05
340600;0,019223664;-1;0,078595757;1,00E-05
340700;0,017255025;-1;0,094831944;1,00E-05
340800;0,014391568;-1;0,055618644;1,00E-05
340900;0,018445736;-1;0,072648525;1,00E-05
341000;0,021736957;-1;0,080193162;1,00E-05
341100;0,019762443;-1;0,078833044;1,00E-05
341200;0,016441736;-1;0,073753476;1,00E-05
341300;0,020932501;-1;0,081985533;1,00E-05
341400;0,022522964;-1;0,06788969;1,00E-05
341500;0,014219109;-1;0,046910346;1,00E-05
341600;0,018819144;-1;0,058000863;1,00E-05
341700;0,016052727;-1;0,042306185;1,00E-05
341800;0,023807203;-1;0,089744866;1,00E-05
341900;0,01351284;-1;0,053070307;1,00E-05
342000;0,018731946;-1;0,052270949;1,00E-05
342100;0,014167577;-1;0,046031713;1,00E-05
342200;0,015145024;-1;0,049576283;1,00E-05
342300;0,019440178;-1;0,081053972;1,00E-05
342400;0,0140598;-1;0,046346545;1,00E-05
342500;0,014113218;-1;0,042432308;1,00E-05
342600;0,019045604;-1;0,100935578;1,00E-05
342700;0,022733411;-1;0,086580753;1,00E-05
342800;0,015705753;-1;0,057353258;1,00E-05
342900;0,01309125;-1;0,040983438;1,00E-05
343000;0,01784635;-1;0,061268926;1,00E-05
343100;0,012824382;-1;0,047441781;1,00E-05
343200;0,018104205;-1;0,068120301;1,00E-05
343300;0,02761217;-1;0,066036701;1,00E-05
343400;0,014441601;-1;0,056078553;1,00E-05
343500;0,015976222;-1;0,064296365;1,00E-05
343600;0,012638357;-1;0,041754723;1,00E-05
343700;0,016633183;-1;0,063281536;1,00E-05
343800;0,015655058;-1;0,067418396;1,00E-05
343900;0,015212345;-1;0,052908421;1,00E-05
344000;0,016224213;-1;0,080852151;1,00E-05
344100;0,022005735;-1;0,093500137;1,00E-05
344200;0,011881771;-1;0,059973836;1,00E-05
344300;0,013887393;-1;0,055429459;1,00E-05
344400;0,012458143;-1;0,037043393;1,00E-05
344500;0,015952511;-1;0,064605296;1,00E-05
344600;0,017416997;-1;0,075642347;1,00E-05
344700;0,018431505;-1;0,087939084;1,00E-05
344800;0,014106489;-1;0,049031258;1,00E-05
344900;0,020105639;-1;0,089455962;1,00E-05
345000;0,018746771;-1;0,073083699;1,00E-05
345100;0,0141442;-1;0,053962052;1,00E-05
345200;0,017429568;-1;0,049326718;1,00E-05
345300;0,013244591;-1;0,037314057;1,00E-05
345400;0,016881894;-1;0,089754403;1,00E-05
345500;0,013941619;-1;0,047540188;1,00E-05
345600;0,021009427;-1;0,106473446;1,00E-05
345700;0,01278093;-1;0,037612081;1,00E-05
345800;0,024606593;-1;0,144688368;1,00E-05
345900;0,013893755;-1;0,045113802;1,00E-05
346000;0,015358087;-1;0,058733582;1,00E-05
346100;0,015285502;-1;0,040837109;1,00E-05
346200;0,011980955;-1;0,044751585;1,00E-05
346300;0,01741128;-1;0,07136631;1,00E-05
346400;0,023333605;-1;0,117062628;1,00E-05
346500;0,015542281;-1;0,054473758;1,00E-05
346600;0,017499465;-1;0,085812151;1,00E-05
346700;0,021455284;-1;0,075541139;1,00E-05
346800;0,02265426;-1;0,105383277;1,00E-05
346900;0,017881148;-1;0,098280907;1,00E-05
347000;0,011381125;-1;0,044934392;1,00E-05
347100;0,014409893;-1;0,037973821;1,00E-05
347200;0,013931355;-1;0,047069371;1,00E-05
347300;0,014398817;-1;0,054286003;1,00E-05
347400;0,015585312;-1;0,053977609;1,00E-05
347500;0,013667366;-1;0,055387795;1,00E-05
347600;0,02740857;-1;0,137976646;1,00E-05
347700;0,015063266;-1;0,037550926;1,00E-05
347800;0,019955393;-1;0,085108876;1,00E-05
347900;0,014477445;-1;0,044168472;1,00E-05
348000;0,015345716;-1;0,054628789;1,00E-05
348100;0,017338509;-1;0,057569504;1,00E-05
348200;0,014779922;-1;0,067480206;1,00E-05
348300;0,015276887;-1;0,058173597;1,00E-05
348400;0,015104767;-1;0,064587891;1,00E-05
348500;0,018554546;-1;0,098642886;1,00E-05
348600;0,010500623;-1;0,038678467;1,00E-05
348700;0,019980721;-1;0,088626504;1,00E-05
348800;0,017208872;-1;0,067098618;1,00E-05
348900;0,015768263;-1;0,075362027;1,00E-05
349000;0,011871738;-1;0,043041468;1,00E-05
349100;0,016843891;-1;0,073507905;1,00E-05
349200;0,017915521;-1;0,079742074;1,00E-05
349300;0,021551883;-1;0,08837235;1,00E-05
349400;0,016361225;-1;0,057317376;1,00E-05
349500;0,01268674;-1;0,061134517;1,00E-05
349600;0,014621904;-1;0,059503555;1,00E-05
349700;0,017811719;-1;0,064803839;1,00E-05
349800;0,019464156;-1;0,079798281;1,00E-05
349900;0,01762994;-1;0,075075448;1,00E-05
350000;0,010392456;-1;0,036438763;1,00E-05
350100;0,01539438;-1;0,056885302;1,00E-05
350200;0,014928319;-1;0,046683669;1,00E-05
350300;0,017386101;-1;0,078623414;1,00E-05
350400;0,016763438;-1;0,06733495;1,00E-05
350500;0,01123907;-1;0,036388695;1,00E-05
350600;0,021257391;-1;0,068783581;1,00E-05
350700;0,013164197;-1;0,049928188;1,00E-05
350800;0,014567452;-1;0,069488347;1,00E-05
350900;0,016069688;-1;0,082107544;1,00E-05
351000;0,014412693;-1;0,0557338;1,00E-05
351100;0,01855441;-1;0,094425023;1,00E-05
351200;0,014876286;-1;0,046444178;1,00E-05
351300;0,020059312;-1;0,102049112;1,00E-05
351400;0,013524929;-1;0,039564431;1,00E-05
351500;0,017094286;-1;0,06414324;1,00E-05
351600;0,02293524;-1;0,09630239;1,00E-05
351700;0,015327225;-1;0,051190257;1,00E-05
351800;0,017758131;-1;0,0680691;1,00E-05
351900;0,019062556;-1;0,062386811;1,00E-05
352000;0,016102225;-1;0,070757031;1,00E-05
352100;0,02090491;-1;0,086028576;1,00E-05
352200;0,019653307;-1;0,106761992;1,00E-05
352300;0,017390314;-1;0,059326231;1,00E-05
352400;0,015748715;-1;0,066616356;1,00E-05
352500;0,024975471;-1;0,109911382;1,00E-05
352600;0,015525784;-1;0,081335545;1,00E-05
352700;0,015207722;-1;0,052641511;1,00E-05
352800;0,015833709;-1;0,050753832;1,00E-05
352900;0,020702327;-1;0,108687699;1,00E-05
353000;0,01542504;-1;0,05987674;1,00E-05
353100;0,016941143;-1;0,059169412;1,00E-05
353200;0,024554184;-1;0,134194016;1,00E-05
353300;0,016721725;-1;0,061465383;1,00E-05
353400;0,015224852;-1;0,079045057;1,00E-05
353500;0,016852994;-1;0,074415684;1,00E-05
353600;0,017914686;-1;0,069709361;1,00E-05
353700;0,018788239;-1;0,085280836;1,00E-05
353800;0,018184204;-1;0,075383306;1,00E-05
353900;0,015599242;-1;0,073227525;1,00E-05
354000;0,017731335;-1;0,072219908;1,00E-05
354100;0,018827476;-1;0,072598457;1,00E-05
354200;0,019926107;-1;0,080165982;1,00E-05
354300;0,019987043;-1;0,090999067;1,00E-05
354400;0,01944755;-1;0,0773018;1,00E-05
354500;0,019310268;-1;0,082619309;1,00E-05
354600;0,025725961;-1;0,114340425;1,00E-05
354700;0,018010808;-1;0,058219492;1,00E-05
354800;0,020519745;-1;0,112514138;1,00E-05
354900;0,009523151;-1;0,031072974;1,00E-05
355000;0,017658275;-1;0,057300091;1,00E-05
355100;0,015199414;-1;0,04840672;1,00E-05
355200;0,016954726;-1;0,061053753;1,00E-05
355300;0,014430321;-1;0,059758544;1,00E-05
355400;0,015204946;-1;0,077786803;1,00E-05
355500;0,019585423;-1;0,073130846;1,00E-05
355600;0,024283653;-1;0,125501692;1,00E-05
355700;0,02236197;-1;0,101659775;1,00E-05
355800;0,012866952;-1;0,040763021;1,00E-05
355900;0,013239017;-1;0,039288044;1,00E-05
356000;0,015277661;-1;0,044575691;1,00E-05
356100;0,014926783;-1;0,049137115;1,00E-05
356200;0,018070649;-1;0,079135239;1,00E-05
356300;0,014087237;-1;0,046675324;1,00E-05
356400;0,013600511;-1;0,043262899;1,00E-05
356500;0,016030129;-1;0,060456872;1,00E-05
356600;0,012839047;-1;0,05011797;1,00E-05
356700;0,014481324;-1;0,067804515;1,00E-05
356800;0,016642068;-1;0,053032398;1,00E-05
356900;0,017814502;-1;0,083932161;1,00E-05
357000;0,019905198;-1;0,079144597;1,00E-05
357100;0,011723442;-1;0,036257744;1,00E-05
357200;0,017814202;-1;0,066711307;1,00E-05
357300;0,012764792;-1;0,043728948;1,00E-05
357400;0,019433238;-1;0,054505646;1,00E-05
357500;0,018919937;-1;0,08193332;1,00E-05
357600;0,018026892;-1;0,073791862;1,00E-05
357700;0,020364959;-1;0,090474129;1,00E-05
357800;0,015027243;-1;0,050621569;1,00E-05
357900;0,014953664;-1;0,041124344;1,00E-05
358000;0,018129248;-1;0,062341094;1,00E-05
358100;0,013058936;-1;0,051288188;1,00E-05
358200;0,016236618;-1;0,072437525;1,00E-05
358300;0,013732165;-1;0,049032211;1,00E-05
358400;0,018103018;-1;0,064858198;1,00E-05
358500;0,016266011;-1;0,054752171;1,00E-05
358600;0,016613703;-1;0,067959428;1,00E-05
358700;0,018739028;-1;0,088499844;1,00E-05
358800;0,013991943;-1;0,059499264;1,00E-05
358900;0,02030704;-1;0,060380459;1,00E-05
359000;0,017263694;-1;0,057073236;1,00E-05
359100;0,021850931;-1;0,098135948;1,00E-05
359200;0,019189475;-1;0,072287381;1,00E-05
359300;0,01912803;-1;0,098246813;1,00E-05
359400;0,022773201;-1;0,094557226;1,00E-05
359500;0,019757293;-1;0,084466577;1,00E-05
359600;0,018207371;-1;0,076871514;1,00E-05
359700;0,016487423;-1;0,065119684;1,00E-05
359800;0,022431199;-1;0,088370442;1,00E-05
359900;0,021010123;-1;0,117810309;1,00E-05
360000;0,015146267;-1;0,074151516;1,00E-05
360100;0,017636588;-1;0,083788395;1,00E-05
360200;0,015243369;-1;0,04559356;1,00E-05
360300;0,016291935;-1;0,074475944;1,00E-05
360400;0,012348972;-1;0,041541576;1,00E-05
360500;0,013458066;-1;0,044304192;1,00E-05
360600;0,019935735;-1;0,081746697;1,00E-05
360700;0,018184833;-1;0,098911583;1,00E-05
360800;0,016469397;-1;0,079435647;1,00E-05
360900;0,012570753;-1;0,038607419;1,00E-05
361000;0,019746475;-1;0,074027121;1,00E-05
361100;0,015851539;-1;0,053905785;1,00E-05
361200;0,021118764;-1;0,089378893;1,00E-05
361300;0,018920681;-1;0,090534091;1,00E-05
361400;0,013448442;-1;0,048319459;1,00E-05
361500;0,01153226;-1;0,042325497;1,00E-05
361600;0,021781489;-1;0,065186322;1,00E-05
361700;0,01646176;-1;0,068140984;1,00E-05
361800;0,019495428;-1;0,076229095;1,00E-05
361900;0,021212861;-1;0,063412666;1,00E-05
362000;0,017349761;-1;0,072784543;1,00E-05
362100;0,01595916;-1;0,063871443;1,00E-05
362200;0,0144885;-1;0,047071457;1,00E-05
362300;0,015533885;-1;0,062463343;1,00E-05
362400;0,013370681;-1;0,036499023;1,00E-05
362500;0,019109784;-1;0,091783285;1,00E-05
362600;0,019360151;-1;0,097415566;1,00E-05
362700;0,012540023;-1;0,046849191;1,00E-05
362800;0,015555628;-1;0,061555982;1,00E-05
362900;0,014961539;-1;0,057455778;1,00E-05
363000;0,016246935;-1;0,082283616;1,00E-05
363100;0,018255549;-1;0,063522398;1,00E-05
363200;0,018269258;-1;0,072869897;1,00E-05
363300;0,017125035;-1;0,056243718;1,00E-05
363400;0,014713643;-1;0,042284369;1,00E-05
363500;0,016984887;-1;0,079016745;1,00E-05
363600;0,012587705;-1;0,045315325;1,00E-05
363700;0,017322671;-1;0,072656393;1,00E-05
363800;0,016417382;-1;0,093132973;1,00E-05
363900;0,011004019;-1;0,03674078;1,00E-05
364000;0,015436968;-1;0,049797177;1,00E-05
364100;0,015669439;-1;0,065006971;1,00E-05
364200;0,013328206;-1;0,044844091;1,00E-05
364300;0,017158819;-1;0,057825923;1,00E-05
364400;0,015908837;-1;0,050084114;1,00E-05
364500;0,02186319;-1;0,114476681;1,00E-05
364600;0,022982195;-1;0,076896191;1,00E-05
364700;0,017380305;-1;0,057216763;1,00E-05
364800;0,014041591;-1;0,056690216;1,00E-05
364900;0,016730396;-1;0,068642259;1,00E-05
365000;0,015021084;-1;0,062723935;1,00E-05
365100;0,019144731;-1;0,095724702;1,00E-05
365200;0,019898232;-1;0,072558045;1,00E-05
365300;0,012358709;-1;0,035900176;1,00E-05
365400;0,023892403;-1;0,093082309;1,00E-05
365500;0,017737534;-1;0,06809628;1,00E-05
365600;0,014153149;-1;0,069109917;1,00E-05
365700;0,013898361;-1;0,04585427;1,00E-05
365800;0,022493836;-1;0,09333992;1,00E-05
365900;0,016609883;-1;0,076006889;1,00E-05
366000;0,017243717;-1;0,054210484;1,00E-05
366100;0,015319278;-1;0,066058934;1,00E-05
366200;0,021436263;-1;0,104007363;1,00E-05
366300;0,017390328;-1;0,078084648;1,00E-05
366400;0,014772302;-1;0,068253636;1,00E-05
366500;0,016694415;-1;0,062718928;1,00E-05
366600;0,013552996;-1;0,04194206;1,00E-05
366700;0,014536144;-1;0,054101706;1,00E-05
366800;0,020528613;-1;0,078497946;1,00E-05
366900;0,014845648;-1;0,053355336;1,00E-05
367000;0,021418449;-1;0,08449316;1,00E-05
367100;0,015504833;-1;0,051566601;1,00E-05
367200;0,016144851;-1;0,048530221;1,00E-05
367300;0,017268861;-1;0,062793076;1,00E-05
367400;0,016866168;-1;0,060713291;1,00E-05
367500;0,018414741;-1;0,071367085;1,00E-05
367600;0,017210154;-1;0,085083127;1,00E-05
367700;0,01400205;-1;0,054896712;1,00E-05
367800;0,025730019;-1;0,15183413;1,00E-05
367900;0,012684564;-1;0,039681554;1,00E-05
368000;0,016216999;-1;0,059097111;1,00E-05
368100;0,013807652;-1;0,063111603;1,00E-05
368200;0,014812388;-1;0,061301708;1,00E-05
368300;0,019111112;-1;0,070882559;1,00E-05
368400;0,014148837;-1;0,051391065;1,00E-05
368500;0,010903645;-1;0,039108276;1,00E-05
368600;0,018890757;-1;0,076565146;1,00E-05
368700;0,014315694;-1;0,05094564;1,00E-05
368800;0,015574078;-1;0,086412251;1,00E-05
368900;0,01636086;-1;0,060448468;1,00E-05
369000;0,01694154;-1;0,081113815;1,00E-05
369100;0,015592404;-1;0,058103621;1,00E-05
369200;0,011546563;-1;0,042524636;1,00E-05
369300;0,019594295;-1;0,07406944;1,00E-05
369400;0,022746777;-1;0,075914264;1,00E-05
369500;0,019454807;-1;0,085332036;1,00E-05
369600;0,020108167;-1;0,108491361;1,00E-05
369700;0,01393457;-1;0,045636415;1,00E-05
369800;0,033308562;-1;0,104325414;1,00E-05
369900;0,023694998;-1;0,120285809;1,00E-05
370000;0,02075617;-1;0,071774483;1,00E-05
370100;0,017572075;-1;0,067530453;1,00E-05
370200;0,022765966;-1;0,081385076;1,00E-05
370300;0,011699068;-1;0,053469062;1,00E-05
370400;0,018892631;-1;0,060256004;1,00E-05
370500;0,022280259;-1;0,088246763;1,00E-05
370600;0,014688808;-1;0,046624899;1,00E-05
370700;0,021041257;-1;0,103973508;1,00E-05
370800;0,014550992;-1;0,039593637;1,00E-05
370900;0,017804235;-1;0,064183533;1,00E-05
371000;0,019090766;-1;0,085479856;1,00E-05
371100;0,017364798;-1;0,059688568;1,00E-05
371200;0,017996678;-1;0,075389743;1,00E-05
371300;0,013218398;-1;0,037626863;1,00E-05
371400;0,017247368;-1;0,059406996;1,00E-05
371500;0,016775439;-1;0,068755448;1,00E-05
371600;0,01504322;-1;0,053966522;1,00E-05
371700;0,01877759;-1;0,070352435;1,00E-05
371800;0,020307824;-1;0,0733729;1,00E-05
371900;0,018258728;-1;0,092937112;1,00E-05
372000;0,016101792;-1;0,049867272;1,00E-05
372100;0,014548635;-1;0,053496122;1,00E-05
